obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.2376515403138995e+18,138.947847076101,60.8176172291011,25.28922,24.4453,22.64518,19.87058,18.43095,1412,301,6,32,6.432282772640127e+18,3.682068e-05,5713,56686,60,STAR
1.2376529431672911e+18,341.129603700638,13.6932265328954,20.56001,19.3348,18.75697,18.7547,18.37757,1739,301,3,180,3.52196589670273e+18,-0.0002870081,3128,54776,549,STAR
1.237661382772654e+18,146.438393063533,35.3581462755596,19.0663,19.11744,18.82795,18.82178,19.0448,3704,301,3,98,1.7948552008848115e+18,1.149474,1594,52992,621,QSO
1.237654601556362e+18,133.953897069501,3.19054859657706,22.67941,20.87081,19.08197,18.46001,17.92273,2125,301,4,101,4.2942527063051694e+18,0.389776,3814,55535,256,GALAXY
1.237679476405437e+18,21.8191639216662,20.6168039706444,22.31237,22.02912,21.23275,21.69006,20.93804,7917,301,1,240,8.59634733578062e+18,0.3092227,7635,56979,369,GALAXY
1.2376609360908124e+18,131.650679951857,55.1771525590769,23.78752,21.32328,19.37278,18.62956,18.43438,3600,301,3,18,5.803058642552117e+18,0.2228653,5154,55864,620,GALAXY
1.237679322862191e+18,37.0215479398627,-4.60857959422329,26.85313,24.91589,21.64569,20.37649,19.71494,7881,301,3,268,8.87331981745903e+18,0.6007778,7881,57282,373,GALAXY
1.2376634588526031e+18,322.708956167463,0.981137273265246,24.21155,21.6055,20.06513,19.19115,18.9648,4187,301,6,100,4.722202696496732e+18,0.5464625,4194,55450,649,QSO
1.2376795032478684e+18,6.58413491442838,19.7809644355285,22.86733,21.74154,20.48002,19.68679,19.18745,7923,301,3,223,6.958319640356608e+18,0.4025393,6180,56301,939,GALAXY
1.2376732851989384e+18,50.1044007246059,18.94520569076,20.61363,18.9822,18.24306,17.96675,17.84296,6475,301,5,70,3.637920669758497e+18,-8.426685e-05,3231,54890,502,STAR
1.2376785986292943e+18,4.44150891456542,3.66679250327458,22.29267,21.52087,21.20394,20.61595,20.12016,7712,301,6,359,1.0633121726089943e+19,0.8004251,9444,58073,447,GALAXY
1.2376682719001316e+18,206.481267571554,18.5702606342717,20.9093,18.89881,17.73321,17.24591,16.89152,5308,301,3,97,3.1019266118558945e+18,0.1655696,2755,54507,263,GALAXY
1.2376549505256003e+18,244.138838606589,52.559027441916,24.20841,21.38633,19.75544,18.8896,18.53702,2206,301,6,149,7.107959877029616e+18,0.5353045,6313,56460,559,GALAXY
1.2376800669506606e+18,327.529157197301,-3.29095414999227,25.20078,22.37753,20.99233,19.88537,19.90456,8054,301,5,45,4.925913071430687e+18,0.548735,4375,55889,367,GALAXY
1.237672794495648e+18,0.0510112124295574,-3.71698206928415,19.78279,19.60806,19.40081,19.41127,19.51337,6361,301,3,20,8.889223159968193e+18,1.374987,7895,57659,885,QSO
1.237654400765723e+18,179.370121336858,65.8769014521708,20.06553,18.26656,17.49969,17.1369,16.89343,2078,301,6,87,6.734313945374659e+17,0.1303252,598,52316,521,GALAXY
1.237664837002462e+18,132.012473906986,25.3240174948664,22.82804,21.1756,19.44208,18.62976,18.2357,4508,301,5,134,5.83240708319113e+18,0.4716868,5180,55947,893,GALAXY
1.2376614165964396e+18,191.325481607035,56.7081685050859,21.92154,21.08711,20.31005,19.59317,19.46367,3712,301,2,112,7.692389889040734e+18,0.6428019,6832,56426,879,GALAXY
1.237679456534594e+18,357.285719771675,17.514696117432,22.76742,21.84937,21.36858,21.46666,20.73444,7912,301,4,139,8.55576491095257e+18,2.036512,7599,56955,187,QSO
1.2376805297369262e+18,335.10580272645,26.3985179685423,24.05519,22.57632,21.62507,20.53537,19.60912,8162,301,3,99,8.612031329377474e+18,0.6334619,7649,57574,83,GALAXY
1.237664869216748e+18,151.292806164433,30.5229017919622,23.41131,22.13439,22.12169,21.1251,20.60189,4516,301,1,165,1.1765691821380098e+19,0.8574072,10450,58142,137,GALAXY
1.237650371552281e+18,172.172933098109,-1.78601931213503,23.04013,21.90911,20.16422,19.25789,18.87757,1140,301,5,129,4.266222577037629e+18,0.4997111,3789,55269,683,GALAXY
1.2376575892454116e+18,168.712326179986,52.9038690225525,21.66252,20.72856,20.39952,20.28614,20.08612,2821,301,1,138,9.191983573355485e+18,-0.0002830327,8164,57127,497,STAR
1.2376570700888148e+18,35.2760444077124,-0.576507225940154,17.59764,16.48458,16.02085,15.74918,15.52648,2700,301,2,101,4.57180264838228e+17,0.04027122,406,51876,236,GALAXY
1.2376802752580813e+18,355.500372196685,26.0713708828638,23.37768,21.9286,20.83309,19.96883,19.75035,8103,301,1,68,7.336446091725133e+18,0.2190886,6516,56571,299,GALAXY
1.2376487035213588e+18,224.48344717981,-0.693742077714316,25.25183,22.86407,21.47172,20.14149,19.48767,752,301,2,541,4.5250184787350226e+18,0.6637833,4019,55363,97,GALAXY
1.23766345777696e+18,318.323187197429,0.112661737009544,20.37747,18.23041,17.14503,16.68297,16.28381,4187,301,4,71,1.1101832537440522e+18,0.1148458,986,52443,167,GALAXY
1.2376511908170304e+18,122.645194844413,44.4056615767755,20.40873,20.36453,20.30659,20.25116,20.53692,1331,301,3,125,9.32037601773357e+18,1.470926,8278,56990,642,QSO
1.2376584230050207e+18,132.677548025874,4.17551263324657,23.75556,22.0992,21.07544,19.82932,19.44434,3015,301,2,124,4.2943255489505096e+18,-2.694942e-05,3814,55535,521,STAR
1.2376609634738506e+18,131.61194242563,32.1354470751158,20.36622,18.60067,17.58721,17.13782,16.76738,3606,301,6,58,1.3612193544268943e+18,0.1226824,1209,52674,23,GALAXY
1.2376543835912271e+18,145.140081744271,57.0998146574125,17.93342,16.84681,16.45739,16.31643,16.28474,2074,301,6,169,6.261419437300388e+17,-4.367452e-05,556,51991,515,STAR
1.2376593260312023e+18,250.434225962231,36.2206579784603,24.22372,21.40512,20.93681,20.76651,20.84747,3225,301,4,266,5.851491029640041e+18,-0.001269599,5197,55828,688,STAR
1.237662500546544e+18,247.187250449554,32.0819953358944,21.54866,21.73305,21.85118,21.41165,21.78515,3964,301,5,230,1.228697138553293e+19,0.7655352,10913,58256,93,QSO
1.2376503715587686e+18,187.121288995722,-1.8599783817922,24.40602,22.37976,20.05583,18.94959,18.49132,1140,301,5,228,4.269478230011173e+18,0.5504252,3792,55212,239,GALAXY
1.237648702973674e+18,199.843584808562,-1.06246062873622,22.70831,22.34229,20.70489,19.74327,19.25103,752,301,1,376,4.5081151360207647e+18,0.5530561,4004,55321,43,GALAXY
1.2376611379636467e+18,164.094263109707,40.5509761432145,22.24555,21.80881,21.37676,21.36339,21.41835,3647,301,3,161,9.93060360446046e+18,0.2834363,8820,57449,605,GALAXY
1.2376517539965832e+18,148.583686096145,2.17317070762378,25.06179,20.88884,19.15023,18.46746,17.87642,1462,301,4,155,5.340152698712119e+18,0.4292441,4743,55645,34,GALAXY
1.237662963855393e+18,355.988379156279,43.9188998980655,21.3804,19.24609,18.29558,17.89623,17.65823,4072,301,4,66,2.122447547548068e+18,-0.0001311054,1885,53230,459,STAR
1.2376637890259195e+18,113.038609963104,46.1229307677588,24.55065,21.71045,21.0742,20.80229,20.80465,4264,301,5,65,6.691379931094735e+18,3.664944e-05,5943,56218,570,STAR
1.237659133285696e+18,227.189331706395,47.4269399014225,23.10883,21.55668,19.77579,18.9093,18.40563,3180,301,5,131,7.58195631486536e+18,0.4512993,6734,56386,532,GALAXY
1.2376677350537956e+18,204.814358881752,21.1181794403889,19.12323,17.32465,16.29755,15.75051,15.32871,5183,301,3,472,2.9882588202679926e+18,0.1130775,2654,54231,438,GALAXY
1.2376648804871053e+18,142.564605618527,30.7756940339152,22.54123,22.40175,21.70494,21.02316,20.87227,4518,301,6,105,1.1742136708950675e+19,0.7808553,10429,58145,460,GALAXY
1.237654381981074e+18,147.945732454111,56.5385096842753,23.47364,21.80844,20.47931,19.35848,18.73633,2074,301,3,176,6.434533747333552e+18,0.5507135,5715,56657,57,GALAXY
1.237661968501637e+18,177.978953468396,43.2178434611142,21.79824,21.70598,21.57938,21.66471,21.30409,3840,301,6,141,7.475013415884576e+18,1.075265,6639,56385,596,QSO
1.2376788810051095e+18,324.520875669949,-1.69248591043872,21.40714,21.28045,21.07149,20.92364,20.35126,7778,301,4,80,1.0293057891041827e+19,0.830788,9142,57664,294,QSO
1.237651250940806e+18,115.416261039704,36.7488926674368,23.0297,21.22845,20.95315,20.69724,20.53301,1345,301,3,37,4.128738823449631e+18,-4.345909e-05,3667,55566,232,STAR
1.237661968500261e+18,173.621515978569,42.9803493640312,22.36401,21.94868,21.79761,21.31912,21.29417,3840,301,6,120,9.414802638531486e+18,1.607315,8362,57732,100,QSO
1.2376786614260206e+18,4.56527868160305,4.69109772449517,22.40835,22.61197,21.95123,21.58776,21.0362,7727,301,3,97,1.0633159384363194e+19,0.3682689,9444,58073,584,QSO
1.2376805125543035e+18,3.41834568930983,34.6702416789621,19.8516,18.80604,18.42926,18.28881,18.18984,8158,301,3,57,1.652904951321487e+18,-0.0002562813,1468,52999,305,STAR
1.237655549133456e+18,248.259696438462,-1.0245372849185,20.46816,18.58641,17.6583,17.2176,16.86004,2346,301,1,100,3.918711948543529e+17,0.05232011,348,51671,211,GALAXY
1.2376571909079695e+18,6.28134424666558,-0.158506703264775,16.70009,15.68263,15.34777,15.09976,15.20391,2728,301,3,455,7.758322100611584e+17,-0.0009779774,689,52262,317,STAR
1.2376543819754378e+18,131.503722092891,48.4329447405611,21.88598,21.85345,21.79663,21.84329,21.18272,2074,301,3,90,8.241818053429712e+18,1.484854,7320,56722,839,QSO
1.2376619706584932e+18,207.522639609212,6.14192708428945,22.90355,21.71708,21.84391,21.74204,21.24934,3841,301,2,284,5.476503136259824e+18,2.323051,4864,55680,458,QSO
1.237662337870988e+18,251.075246215757,25.0894809064514,25.46914,22.05931,20.4158,19.51667,19.01424,3926,301,6,174,4.71325844832599e+18,0.4813545,4186,55691,878,GALAXY
1.2376613607707776e+18,229.373536688367,37.1031905563741,24.37627,22.83134,21.07346,19.70294,18.84462,3699,301,2,248,1.2095610731996928e+19,-0.0001214464,10743,58222,247,STAR
1.2376614176759488e+18,214.255888205118,54.0192170009976,23.05656,24.71435,21.94252,20.68375,19.85642,3712,301,4,200,7.913052527272417e+18,0.6088857,7028,56449,829,GALAXY
1.2376646737879375e+18,190.667778114851,37.9944910624126,23.34566,22.10594,20.24917,19.26098,18.59703,4470,301,5,46,4.468951081360317e+18,0.4963049,3969,55307,925,GALAXY
1.2376591332797317e+18,207.88815933451,53.5999914570073,21.31341,19.9108,18.54999,17.89686,17.47161,3180,301,5,40,7.606778340289304e+18,0.2396331,6756,56426,722,GALAXY
1.2376637841923113e+18,348.35870757938,0.0449626709348319,19.33072,18.28582,17.97775,17.68595,17.76547,4263,301,4,38,1.2340619392193925e+18,0.03239954,1096,52974,275,GALAXY
1.2376648541877043e+18,232.13402767567,28.3049052893371,19.18293,17.23969,16.29029,15.89449,15.60858,4512,301,5,216,2.0807771723053404e+18,0.07311124,1848,54180,415,GALAXY
1.2376788546947003e+18,316.654059416898,6.54842117635124,23.56866,21.95238,20.43381,19.40906,18.93447,7772,301,3,23,4.592669230168824e+18,0.5654992,4079,55363,449,GALAXY
1.2376664341861507e+18,330.391200614956,21.381489135077,22.18537,21.45992,20.03872,19.23161,18.84309,4880,301,4,23,6.69691019784227e+18,0.3633248,5948,56107,209,GALAXY
1.2376788810250982e+18,10.2324406613347,-2.21628474547078,23.29061,22.3708,22.40565,21.85776,21.03954,7778,301,4,385,1.0527181032108872e+19,0.966717,9350,58081,61,GALAXY
1.237659889192666e+18,2.78579724049683,34.1207762348261,24.11645,22.84996,20.84048,19.72658,19.31126,3356,301,5,20,8.023216997302295e+18,0.5943132,7126,56568,197,GALAXY
1.2376727955722076e+18,3.67391545096316,-9.1172660063085,20.29214,18.99958,19.03903,19.09348,19.11439,6361,301,5,63,7.341882050787676e+17,-0.0005459563,652,52138,369,STAR
1.2376639173357745e+18,113.008288811981,44.5419648202011,25.85198,23.82161,22.15637,20.69117,19.86185,4294,301,4,30,1.1996629945646602e+19,7.003621e-05,10655,58172,605,STAR
1.2376609360914683e+18,133.420096611833,56.3025798638003,22.83035,23.11104,21.75818,20.44069,19.59267,3600,301,3,28,8.301265902860786e+18,1.082868,7373,56990,21,GALAXY
1.2376696822576579e+18,350.787941729815,8.51663451104658,23.10117,20.95454,19.14358,18.38742,18.03274,5636,301,6,61,6.94591852177289e+18,0.389293,6169,56193,880,GALAXY
1.2376543835925384e+18,149.797587469987,58.6770242165108,23.76865,25.08686,21.91516,20.61788,19.89658,2074,301,6,189,9.2256330318089e+18,0.7026218,8194,57401,33,GALAXY
1.2376571909088215e+18,8.21153902115691,-0.0581120497505506,24.25379,21.79414,20.21191,18.61073,17.74136,2728,301,3,468,1.6821566325045596e+18,-4.465846e-05,1494,52937,226,STAR
1.2376556935565809e+18,235.219555120503,-0.682905222626482,20.94838,19.34758,17.89989,17.35256,17.02322,2379,301,6,174,3.5467444147456614e+17,0.2422892,315,51663,58,GALAXY
1.237665128557773e+18,222.003863622222,29.3397094568595,20.51673,18.33348,17.16564,16.65737,16.30184,4576,301,4,659,2.4106859041181143e+18,0.1747203,2141,53764,488,GALAXY
1.2376637831382303e+18,33.3740406210412,-0.707024476987275,23.36299,22.63647,22.35036,20.03138,19.62277,4263,301,2,338,7.915700688561377e+17,0.4303223,703,52209,227,GALAXY
1.2376634588522094e+18,321.799457260268,0.85592102214739,19.88565,18.51455,17.94921,17.68686,17.37323,4187,301,6,94,1.1575340042708849e+18,0.04817027,1028,52884,396,GALAXY
1.2376788895948475e+18,26.225454653962,-2.17259680894807,23.71698,20.67432,19.264,18.73079,18.42739,7780,301,4,77,8.83295179273433e+18,0.2719207,7845,56980,971,GALAXY
1.2376654415248102e+18,217.794397773066,25.5094677448048,19.54493,17.81164,16.7917,16.29414,15.87993,4649,301,3,221,2.399299912379427e+18,0.09480087,2131,53819,26,GALAXY
1.2376556930189233e+18,233.458880463485,-1.16867680832898,22.28103,20.35908,18.73656,17.8479,17.30865,2379,301,5,162,4.0871489369331514e+17,7.453174e-05,363,51989,48,STAR
1.23766113688132e+18,141.580331647966,32.6391355049181,19.74198,17.9264,17.08754,16.69147,16.42356,3647,301,1,30,1.7936267715019018e+18,0.05167455,1593,52991,248,GALAXY
1.2376788595354506e+18,336.814142696327,11.401719867969,20.8317,20.56054,18.9972,18.20357,17.87252,7773,301,4,159,5.683623098412456e+18,0.3797497,5048,56218,292,GALAXY
1.2376794334517002e+18,15.9676873544609,-3.5500342085724,19.03247,18.96241,18.75151,18.84394,18.93683,7907,301,1,178,1.0511590226098672e+19,1.335883,9336,57723,686,QSO
1.2376672099804782e+18,154.199157414662,25.1525130904763,22.71213,22.54172,20.96458,19.80199,19.13385,5061,301,1,265,7.279124147623712e+18,0.6064324,6465,56279,659,GALAXY
1.237662195611599e+18,218.64330543388,38.1118768006139,22.05063,21.58024,21.52567,21.37579,21.36747,3893,301,5,348,5.824408412637911e+18,-3.512681e-05,5173,56046,466,STAR
1.2376503720895447e+18,173.170789551821,-1.35412041899628,17.46644,16.12448,15.58121,15.38233,15.30198,1140,301,6,135,3.640043276972696e+18,6.718042e-05,3233,54891,32,STAR
1.237662223545795e+18,226.507355755729,30.9696526314386,20.92828,20.17293,19.89331,19.786,19.82935,3900,301,1,606,3.3045534131481743e+18,0.0002556916,2935,54652,135,STAR
1.2376709659266913e+18,149.954160035556,17.107606137713,22.37645,21.61519,20.44937,19.48831,18.99834,5935,301,5,224,5.996767579791972e+18,0.5990149,5326,56002,817,GALAXY
1.237657070088094e+18,33.6009741356197,-0.600980428739672,20.88519,19.95298,19.37705,19.18794,19.03391,2700,301,2,90,7.903886430919987e+17,0.2156032,702,52178,25,GALAXY
1.2376727644374318e+18,342.341252824225,30.2141666874454,22.39904,21.62309,19.63358,18.8961,18.47823,6354,301,3,120,7.327359727029213e+18,0.420479,6508,56535,11,GALAXY
1.2376536652496248e+18,128.851469589673,1.64227501137906,23.54649,22.66001,21.9876,22.3211,22.1591,1907,301,4,42,1.4104286271548709e+19,1.297153,12527,58930,502,QSO
1.2376613618421596e+18,223.880749533822,40.5443074848469,22.0713,20.3513,19.72709,19.47045,19.3618,3699,301,4,212,9.563550608314882e+18,-0.000508845,8494,57104,570,STAR
1.237679434525573e+18,16.2930737672392,-2.71649298065259,23.36987,20.20874,18.86516,18.37492,18.04032,7907,301,3,180,8.911668859343493e+18,0.1898557,7915,57309,622,GALAXY
1.2376655317250214e+18,244.240804560155,14.8820547201767,18.83926,17.84446,17.44169,17.31063,17.22859,4670,301,3,311,2.478142868976331e+18,-0.0008322067,2201,53904,135,STAR
1.2376788600759916e+18,345.398730706119,12.4441815834532,22.4175,20.73872,20.26263,20.10572,19.97922,7773,301,5,215,5.681304778564721e+18,-0.0002843429,5046,56243,50,STAR
1.2376627024049613e+18,254.413677722444,44.9715014584573,25.65914,22.89531,21.13339,20.39279,19.89443,4011,301,5,153,9.609682558154723e+18,-7.758763e-05,8535,58019,461,STAR
1.237666338653012e+18,18.6429825805103,-0.484311977995276,17.69603,16.12459,15.33007,14.89305,14.61295,4858,301,2,479,4.481961538680525e+17,0.07694832,398,51789,320,GALAXY
1.2376637841918523e+18,347.324133581927,0.0643543904407984,18.22867,16.31122,15.43749,14.96799,14.55907,4263,301,4,31,7.63510818317822e+17,0.01574833,678,52884,548,GALAXY
1.2376675492706396e+18,163.146312528827,22.4333767576243,25.10079,22.47397,20.90664,19.78274,19.04623,5140,301,1,78,7.236358093927635e+18,0.5914298,6427,56328,725,GALAXY
1.2376609581028488e+18,114.04117079877,18.4504651188564,22.49115,22.46054,20.74315,19.62966,18.86129,3605,301,4,23,5.053158447266421e+18,0.6037428,4488,55571,435,GALAXY
1.2376623373247455e+18,230.835126763827,37.794764451455,24.28576,22.31941,21.25938,20.92275,20.62164,3926,301,5,31,1.2093421329602337e+19,-0.0002706065,10741,58230,474,STAR
1.237651505955734e+18,207.346068610287,1.19114623359846,24.74869,21.87063,20.42504,19.51069,18.87342,1404,301,6,56,4.547544727990589e+18,0.5148919,4039,55648,127,GALAXY
1.2376788799473585e+18,1.02307977184519,-2.97981475197964,22.95019,23.47287,23.06199,22.08858,21.98398,7778,301,2,324,1.051836184331946e+19,0.8032588,9342,57722,745,GALAXY
1.2376655306514107e+18,244.256957591012,13.9398302117429,18.45612,16.68511,15.80242,15.37122,15.05836,4670,301,1,313,2.8453209399382774e+18,0.06393755,2527,54569,625,GALAXY
1.2376623410871665e+18,241.949834153944,27.0622244300198,25.08284,22.02078,20.81946,19.9622,20.11484,3927,301,4,97,5.638630250017741e+18,0.2129567,5008,55744,449,GALAXY
1.2376626632182336e+18,242.68449961108,24.4979877371177,21.23724,20.42445,20.33097,20.17751,19.91928,4002,301,4,227,4.4295649260724777e+18,2.453167,3934,55336,999,QSO
1.237653665250936e+18,131.91729087158,1.9163287846324,23.76954,23.24425,21.84667,20.61068,20.32897,1907,301,4,62,1.4108876732628228e+19,0.6544102,12531,58932,818,QSO
1.2376651269221916e+18,155.237387731399,30.0509563142776,22.93902,22.59031,21.89796,21.27534,20.74282,4576,301,1,278,1.1775927725164091e+19,0.7450027,10459,58159,511,GALAXY
1.2376613623761472e+18,216.112323455266,43.615093308931,21.47539,20.98746,21.12128,20.95886,20.5652,3699,301,5,168,9.571319214683478e+18,2.362635,8501,57519,160,QSO
1.2376677312688952e+18,123.986453403666,11.7827110336363,18.5258,17.27517,16.59665,16.20913,15.93984,5182,301,4,63,2.7247069801690173e+18,0.1002125,2420,54086,106,GALAXY
1.237653010820891e+18,348.637698389561,-1.27415859204245,21.16043,20.77264,20.4824,20.10999,19.87044,1755,301,1,300,1.0306564847488487e+19,0.6657488,9154,58013,280,QSO
1.2376623367892508e+18,233.920918449316,35.7969768468956,25.39245,23.2902,21.86063,20.79055,20.23713,3926,301,4,52,1.2094631066733926e+19,0.000331705,10742,58198,779,STAR
1.2376802757985577e+18,4.68178854704479,26.7609657054099,22.41599,23.74643,22.53879,20.83914,19.81828,8103,301,2,123,8.626820306903e+18,0.9541966,7662,57358,637,GALAXY
1.2376639173370852e+18,114.716897752909,47.2651429460067,26.0517,23.80079,22.19524,20.85581,20.02324,4294,301,4,50,9.351906445002824e+18,0.000135207,8306,57419,661,STAR
1.237660612902519e+18,175.984368024078,9.02182804625478,24.52184,21.40247,20.96045,20.92117,21.33459,3525,301,1,140,6.05742186349123e+18,-0.0001146603,5380,55980,292,STAR
1.237661966893384e+18,185.404427010861,42.189727222219,22.43228,21.17393,20.2547,20.02447,19.49678,3840,301,3,177,7.468330034186704e+18,2.512466,6633,56369,858,QSO
1.2376696822623112e+18,1.59096855325089,8.74384352997212,23.48372,21.70625,21.15796,20.60114,19.93309,5636,301,6,132,5.104893497909205e+18,0.2062919,4534,55863,230,GALAXY
1.2376711237617587e+18,137.715763436128,11.6490262193951,22.19448,21.29591,19.68843,18.85451,18.31991,5972,301,3,148,5.96971134563309e+18,0.5126696,5302,55896,691,GALAXY
